"person_gender","person_education","person_income","person_emp_exp","person_home_ownership","loan_amnt","loan_intent","credit_score","previous_loan_defaults_on_file","loan_status","person_birth_year","cb_customer_since"
"female","Associate",67633,0,"RENT",3000,"MEDICAL",656,"Yes",0,2003,2022
"female","Doctorate",91056,9,"MORTGAGE",15000,"MEDICAL",744,"Yes",0,1995,2016
"male","High School",49282,2,"RENT",1790,"MEDICAL",642,"Yes",0,2001,2022
"female","Master",68202,9,"MORTGAGE",8000,"MEDICAL",627,"Yes",0,1994,2019
"male","Associate",40732,10,"RENT",8000,"PERSONAL",630,"No",1,1990,2014
"male","Associate",70613,8,"RENT",17500,"EDUCATION",608,"Yes",0,1993,2016
"female","Bachelor",45628,3,"RENT",14000,"EDUCATION",505,"No",1,2002,2022
"male","Associate",53656,9,"RENT",2000,"MEDICAL",601,"Yes",0,1995,2017
"female","High School",156992,2,"MORTGAGE",6800,"EDUCATION",645,"Yes",0,2002,2022
"male","Associate",65786,19,"RENT",8725,"EDUCATION",686,"Yes",0,1982,2011
"female","High School",143749,23,"MORTGAGE",5000,"PERSONAL",587,"Yes",0,1980,2012
"female","Associate",135681,8,"MORTGAGE",3171,"EDUCATION",491,"Yes",0,1994,2017
"male","High School",72707,4,"RENT",24000,"PERSONAL",614,"No",1,1999,2021
"female","High School",96753,3,"RENT",20000,"VENTURE",658,"Yes",0,2001,2022
"female","Master",92017,16,"RENT",12722,"MEDICAL",594,"No",1,1990,2014
"female","High School",102705,17,"MORTGAGE",15000,"VENTURE",640,"Yes",0,1987,2010
"male","Bachelor",144855,1,"RENT",32000,"VENTURE",586,"Yes",0,2000,2023
"female","Bachelor",56062,1,"OWN",10000,"EDUCATION",692,"Yes",0,2002,2022
"male","High School",30001,1,"RENT",2800,"MEDICAL",659,"No",1,2002,2022
"female","High School",72667,2,"MORTGAGE",7000,"DEBTCONSOLIDATION",594,"Yes",0,2003,2022
"male","Associate",72707,8,"MORTGAGE",9600,"MEDICAL",647,"No",1,1996,2015
"female","High School",92458,4,"RENT",12000,"DEBTCONSOLIDATION",576,"No",0,1998,2021
"male","Associate",132850,17,"RENT",20000,"HOMEIMPROVEMENT",600,"Yes",0,1987,2012
"male","Associate",35933,6,"RENT",11000,"PERSONAL",572,"No",1,2000,2023
"female","Bachelor",38274,6,"MORTGAGE",7500,"PERSONAL",682,"No",0,1996,2016
"male","High School",229359,2,"OWN",23000,"MEDICAL",679,"No",0,1998,2017
"male","Bachelor",75208,2,"MORTGAGE",7500,"EDUCATION",697,"Yes",0,1999,2021
"female","Bachelor",41857,2,"RENT",5000,"HOMEIMPROVEMENT",618,"No",1,2001,2023
"male","Bachelor",85190,10,"MORTGAGE",6000,"MEDICAL",679,"Yes",0,1993,2018
"female","Bachelor",78849,4,"RENT",12800,"PERSONAL",692,"Yes",0,1995,2016
"female","Master",47052,1,"RENT",3600,"DEBTCONSOLIDATION",565,"Yes",0,2002,2022
"female","Associate",67974,4,"MORTGAGE",3071,"PERSONAL",636,"No",0,2000,2020
"female","Bachelor",54865,4,"RENT",8000,"MEDICAL",651,"Yes",0,1998,2015
"male","Associate",130612,18,"RENT",9000,"HOMEIMPROVEMENT",671,"No",1,1985,2013
"male","Associate",54633,3,"MORTGAGE",3450,"PERSONAL",628,"Yes",0,1998,2018
"male","Associate",65927,3,"MORTGAGE",2789,"EDUCATION",650,"Yes",0,2002,2021
"male","Bachelor",52517,3,"MORTGAGE",9800,"DEBTCONSOLIDATION",676,"Yes",0,2002,2023
"male","Bachelor",45094,0,"OWN",10000,"VENTURE",601,"Yes",0,2000,2022
"female","Bachelor",36940,0,"RENT",5000,"EDUCATION",659,"No",0,2001,2023
"male","Associate",87380,3,"RENT",20000,"HOMEIMPROVEMENT",598,"No",1,1998,2016
"male","High School",213196,19,"RENT",25000,"MEDICAL",674,"No",1,1985,2008
"male","Associate",81402,2,"MORTGAGE",4000,"DEBTCONSOLIDATION",633,"Yes",0,2001,2022
"female","Bachelor",108121,2,"RENT",16000,"PERSONAL",642,"No",0,2002,2021
"male","Master",43014,10,"MORTGAGE",6000,"PERSONAL",628,"Yes",0,1992,2019
"female","Bachelor",68135,5,"MORTGAGE",5000,"HOMEIMPROVEMENT",494,"Yes",0,1998,2018
"female","Bachelor",54889,6,"MORTGAGE",7500,"VENTURE",647,"Yes",0,1997,2020
"female","Associate",63618,5,"OWN",5000,"EDUCATION",682,"Yes",0,1999,2021
"female","Doctorate",119569,3,"RENT",7200,"HOMEIMPROVEMENT",720,"No",0,1998,2019
"male","Associate",77648,8,"MORTGAGE",9000,"EDUCATION",681,"No",0,1991,2019
"female","High School",96907,36,"MORTGAGE",4800,"VENTURE",689,"No",0,1968,2007
"male","High School",126990,5,"MORTGAGE",7725,"MEDICAL",637,"No",0,1995,2016
"female","High School",35770,6,"RENT",10000,"HOMEIMPROVEMENT",540,"No",1,1998,2019
"female","Bachelor",66074,7,"RENT",4800,"VENTURE",611,"Yes",0,1995,2017
"female","Bachelor",36804,10,"RENT",6600,"HOMEIMPROVEMENT",646,"No",1,1994,2017
"male","High School",71688,0,"RENT",20000,"DEBTCONSOLIDATION",584,"No",1,2002,2023
"female","Master",125954,3,"MORTGAGE",35000,"VENTURE",597,"No",0,1997,2015
"female","Master",68132,1,"MORTGAGE",5000,"PERSONAL",579,"Yes",0,2000,2021
"male","Bachelor",49115,0,"RENT",3000,"MEDICAL",632,"Yes",0,2001,2021
"female","High School",63595,15,"MORTGAGE",6584,"DEBTCONSOLIDATION",689,"No",1,1987,2013
"male","Bachelor",127579,1,"MORTGAGE",25000,"EDUCATION",599,"No",0,2001,2020
"female","Associate",49006,6,"RENT",1000,"MEDICAL",655,"Yes",0,2001,2022
"male","Bachelor",56240,15,"RENT",5961,"PERSONAL",702,"No",0,1990,2011
"male","Associate",329417,9,"MORTGAGE",19600,"DEBTCONSOLIDATION",625,"Yes",0,1994,2020
"male","Bachelor",22315,4,"RENT",2500,"PERSONAL",664,"No",1,1998,2017
"male","Bachelor",81391,8,"RENT",13000,"MEDICAL",575,"No",0,1994,2015
"male","High School",60629,0,"OWN",3600,"MEDICAL",636,"Yes",0,2003,2023
"male","Bachelor",78997,0,"RENT",16000,"PERSONAL",662,"No",0,2002,2021
"female","High School",53636,0,"RENT",7800,"EDUCATION",628,"Yes",0,2002,2022
"male","Bachelor",194140,6,"RENT",30000,"VENTURE",651,"Yes",0,1999,2021
"male","Bachelor",99940,0,"RENT",10000,"PERSONAL",596,"No",0,2002,2022
"male","Associate",23899,2,"RENT",2000,"VENTURE",641,"Yes",0,2003,2023
"male","Master",102989,3,"MORTGAGE",4400,"PERSONAL",596,"Yes",0,2001,2022
"male","Master",96804,8,"RENT",6400,"MEDICAL",654,"No",0,1993,2015
"male","Associate",63319,5,"MORTGAGE",2800,"HOMEIMPROVEMENT",692,"No",0,1997,2017
"female","Master",28273,4,"RENT",4125,"EDUCATION",705,"Yes",0,2000,2023
"male","High School",63214,1,"RENT",3900,"EDUCATION",514,"Yes",0,2002,2021
"female","High School",72839,6,"OWN",10500,"HOMEIMPROVEMENT",648,"Yes",0,1998,2018
"female","High School",44245,1,"RENT",3000,"PERSONAL",585,"No",1,2002,2021
"male","Bachelor",67165,1,"RENT",4000,"EDUCATION",560,"Yes",0,1999,2021
"male","Master",59960,2,"RENT",12000,"PERSONAL",674,"No",1,2000,2021
"male","Associate",25129,0,"RENT",12000,"VENTURE",593,"No",1,2000,2021
"female","High School",100665,7,"RENT",12000,"DEBTCONSOLIDATION",672,"Yes",0,1998,2019
"male","Associate",32793,0,"RENT",6400,"MEDICAL",635,"Yes",0,2001,2022
"female","High School",97941,0,"MORTGAGE",5000,"DEBTCONSOLIDATION",628,"Yes",0,2002,2023
"male","Bachelor",98481,1,"MORTGAGE",20000,"HOMEIMPROVEMENT",645,"Yes",0,2001,2021
"male","Master",75875,1,"RENT",11500,"EDUCATION",616,"Yes",0,2001,2022
"male","Associate",34574,6,"RENT",3436,"HOMEIMPROVEMENT",645,"No",1,1998,2020
"male","Bachelor",65671,5,"RENT",20000,"MEDICAL",674,"No",1,1997,2017
"female","Associate",116447,2,"RENT",7700,"EDUCATION",645,"No",0,2001,2021
"female","High School",49814,1,"RENT",7200,"EDUCATION",661,"Yes",0,2001,2023
"male","Associate",51224,2,"RENT",5000,"PERSONAL",654,"No",1,1999,2022
"female","Master",104719,1,"RENT",12200,"HOMEIMPROVEMENT",681,"Yes",0,2001,2022
"female","Associate",384884,13,"MORTGAGE",16447,"PERSONAL",522,"Yes",0,1993,2019
"male","Bachelor",84791,0,"RENT",20000,"PERSONAL",592,"Yes",0,2003,2021
"female","Bachelor",31361,5,"RENT",5000,"PERSONAL",658,"Yes",0,1998,2018
"male","Associate",44495,3,"RENT",6400,"MEDICAL",644,"Yes",0,1999,2022
"male","Associate",42667,2,"RENT",4800,"MEDICAL",619,"No",0,2000,2023
"female","Bachelor",97175,2,"MORTGAGE",12000,"VENTURE",653,"Yes",0,2000,2021
"male","Associate",181007,12,"MORTGAGE",15000,"VENTURE",556,"No",0,1991,2016
"male","Associate",43692,9,"RENT",10000,"PERSONAL",633,"Yes",0,1991,2019
"male","Master",37042,1,"RENT",6400,"HOMEIMPROVEMENT",597,"No",1,2003,2023
"female","Bachelor",78868,0,"MORTGAGE",4000,"EDUCATION",658,"No",0,2002,2023
"male","Bachelor",937126,14,"RENT",7500,"VENTURE",692,"Yes",0,1988,2012
"female","High School",75240,1,"RENT",25000,"MEDICAL",625,"No",1,2001,2023
"female","Bachelor",56842,9,"RENT",13000,"DEBTCONSOLIDATION",695,"No",0,1995,2020
"female","High School",79052,4,"MORTGAGE",5296,"DEBTCONSOLIDATION",543,"Yes",0,2002,2021
"female","High School",54191,2,"RENT",2100,"PERSONAL",549,"Yes",0,2000,2021
"female","Associate",37013,0,"RENT",6000,"DEBTCONSOLIDATION",652,"Yes",0,2003,2022
"female","High School",64551,5,"MORTGAGE",2400,"DEBTCONSOLIDATION",598,"Yes",0,2001,2023
"male","Bachelor",103060,1,"MORTGAGE",8000,"PERSONAL",617,"No",0,2001,2022
"female","Associate",234318,15,"MORTGAGE",10000,"HOMEIMPROVEMENT",608,"No",0,1987,2015
"male","Bachelor",151220,8,"MORTGAGE",14800,"PERSONAL",542,"Yes",0,1999,2022
"male","High School",62000,5,"MORTGAGE",2500,"EDUCATION",616,"Yes",0,2002,2021
"male","Master",330847,7,"MORTGAGE",29274,"VENTURE",689,"No",0,1993,2016
"male","Master",38265,3,"RENT",1800,"DEBTCONSOLIDATION",657,"No",0,2000,2023
"male","Associate",114503,1,"MORTGAGE",18000,"VENTURE",680,"Yes",0,2001,2021
"male","Associate",23690,8,"OWN",2647,"VENTURE",551,"Yes",0,1993,2014
"male","Bachelor",32769,11,"RENT",8000,"PERSONAL",601,"No",0,1990,2017
"male","High School",58369,2,"OWN",1600,"HOMEIMPROVEMENT",553,"Yes",0,2001,2021
"male","Bachelor",85896,15,"MORTGAGE",7000,"EDUCATION",585,"Yes",0,1985,2013
"female","Bachelor",40665,1,"RENT",13478,"DEBTCONSOLIDATION",599,"No",1,2000,2021
"male","Bachelor",72785,2,"MORTGAGE",9600,"DEBTCONSOLIDATION",679,"Yes",0,2000,2022
"male","Master",14182,0,"OWN",1400,"VENTURE",660,"Yes",0,2002,2021
"female","High School",88128,0,"RENT",4200,"DEBTCONSOLIDATION",623,"Yes",0,2003,2022
"male","High School",87069,1,"MORTGAGE",9000,"HOMEIMPROVEMENT",644,"No",0,1999,2020
"female","High School",70795,1,"MORTGAGE",3000,"EDUCATION",663,"No",0,2002,2022
"female","Associate",61463,13,"MORTGAGE",12700,"HOMEIMPROVEMENT",653,"Yes",0,1989,2012
"female","Bachelor",37857,4,"RENT",10500,"MEDICAL",661,"No",1,2000,2022
"male","Bachelor",47721,0,"RENT",14896,"MEDICAL",666,"No",1,2002,2021
"male","Bachelor",35870,0,"RENT",9600,"EDUCATION",673,"No",1,2004,2022
"female","Associate",47850,4,"RENT",15000,"HOMEIMPROVEMENT",645,"No",1,2000,2023
"female","High School",58362,1,"RENT",3000,"EDUCATION",665,"No",1,2000,2021
"male","Bachelor",130995,33,"RENT",35000,"PERSONAL",740,"No",1,1967,2006
"male","Master",85404,1,"RENT",12000,"EDUCATION",635,"No",0,2002,2022
"female","Master",60360,10,"RENT",12000,"VENTURE",634,"Yes",0,1991,2017
"female","Bachelor",110842,0,"MORTGAGE",3000,"DEBTCONSOLIDATION",696,"Yes",0,2002,2023
"male","Bachelor",80352,10,"MORTGAGE",9100,"DEBTCONSOLIDATION",690,"No",0,1990,2018
"male","Associate",48997,4,"RENT",5000,"EDUCATION",598,"No",0,1999,2022
"female","Master",31942,3,"RENT",1861,"EDUCATION",638,"Yes",0,1998,2018
"male","Bachelor",72817,0,"MORTGAGE",4000,"DEBTCONSOLIDATION",676,"Yes",0,2002,2022
"male","Associate",166588,6,"MORTGAGE",25000,"HOMEIMPROVEMENT",649,"No",1,1992,2015
"male","Doctorate",109102,5,"OWN",20000,"HOMEIMPROVEMENT",675,"Yes",0,1997,2019
"male","Associate",46377,0,"RENT",5000,"VENTURE",595,"Yes",0,2002,2023
"male","Bachelor",132949,2,"RENT",6000,"PERSONAL",699,"Yes",0,2001,2021
"female","Master",73056,2,"RENT",25454,"PERSONAL",578,"No",1,2002,2022
"female","High School",72745,0,"MORTGAGE",15850,"VENTURE",643,"Yes",0,2001,2022
"female","Bachelor",87333,6,"RENT",8000,"DEBTCONSOLIDATION",645,"Yes",0,2001,2022
"male","High School",157078,0,"MORTGAGE",25000,"MEDICAL",600,"Yes",0,2003,2022
"male","Associate",53660,0,"RENT",9400,"VENTURE",658,"No",1,2002,2022
"female","High School",80286,9,"RENT",2550,"EDUCATION",625,"Yes",0,1994,2016
"female","High School",42684,0,"RENT",5000,"EDUCATION",616,"No",1,2003,2021
"male","Bachelor",47733,21,"RENT",15000,"DEBTCONSOLIDATION",682,"No",1,1981,2013
"male","High School",90384,1,"MORTGAGE",5000,"EDUCATION",516,"No",1,2003,2023
"female","Bachelor",97075,11,"MORTGAGE",24000,"DEBTCONSOLIDATION",702,"No",0,1993,2018
"female","Bachelor",65916,9,"MORTGAGE",9000,"DEBTCONSOLIDATION",704,"No",0,1991,2016
"female","Associate",32279,0,"MORTGAGE",5000,"MEDICAL",565,"Yes",0,2002,2023
"male","Bachelor",80921,0,"MORTGAGE",4000,"EDUCATION",581,"Yes",0,2000,2023
"male","Bachelor",90848,0,"RENT",16995,"HOMEIMPROVEMENT",623,"No",1,2002,2021
"female","High School",45453,3,"RENT",15000,"EDUCATION",675,"No",1,2003,2021
"male","Bachelor",65915,3,"RENT",16000,"HOMEIMPROVEMENT",610,"No",1,2000,2021
"female","Bachelor",83739,3,"RENT",6000,"DEBTCONSOLIDATION",658,"No",1,2002,2023
"female","High School",64739,0,"RENT",21240,"PERSONAL",685,"No",1,2002,2022
"male","Bachelor",94535,3,"MORTGAGE",5125,"VENTURE",600,"Yes",0,1998,2017
"male","Associate",64471,7,"MORTGAGE",3100,"DEBTCONSOLIDATION",689,"Yes",0,1991,2019
"female","Bachelor",26789,9,"RENT",10000,"PERSONAL",672,"No",1,1992,2018
"female","High School",44441,5,"RENT",3600,"EDUCATION",571,"Yes",0,2000,2021
"male","Master",46775,7,"MORTGAGE",3942,"HOMEIMPROVEMENT",617,"Yes",0,1996,2021
"female","Master",93016,4,"MORTGAGE",10000,"VENTURE",683,"No",0,2002,2021
"female","Bachelor",47311,1,"RENT",13000,"DEBTCONSOLIDATION",630,"No",1,2000,2022
"male","Master",48890,7,"MORTGAGE",4750,"DEBTCONSOLIDATION",698,"Yes",0,1994,2017
"female","Associate",75173,7,"RENT",9162,"HOMEIMPROVEMENT",625,"Yes",0,1998,2020
"female","Bachelor",21023,5,"RENT",5000,"PERSONAL",629,"No",1,1996,2018
"male","Associate",90887,2,"RENT",20000,"MEDICAL",685,"No",1,2002,2023
"male","Bachelor",72513,1,"MORTGAGE",30304,"EDUCATION",526,"Yes",0,1999,2021
"female","Bachelor",115204,5,"RENT",4800,"DEBTCONSOLIDATION",654,"Yes",0,1999,2021
"male","High School",63481,1,"RENT",6600,"DEBTCONSOLIDATION",677,"Yes",0,2002,2022
"male","Bachelor",128374,7,"MORTGAGE",6000,"EDUCATION",548,"Yes",0,1995,2017
"female","Master",49747,0,"MORTGAGE",10000,"MEDICAL",667,"Yes",0,2002,2023
"female","Bachelor",41583,6,"RENT",5000,"DEBTCONSOLIDATION",592,"Yes",0,1994,2018
"male","Associate",102960,12,"RENT",17000,"PERSONAL",688,"No",0,1990,2019
"female","Master",110144,0,"MORTGAGE",12000,"MEDICAL",671,"Yes",0,2001,2022
"male","Associate",50189,0,"RENT",14000,"VENTURE",632,"No",1,2003,2022
"male","Bachelor",845636,13,"RENT",12000,"MEDICAL",648,"No",1,1993,2016
"female","Bachelor",83903,0,"RENT",6000,"VENTURE",617,"Yes",0,2003,2021
"female","Bachelor",480874,9,"MORTGAGE",25000,"EDUCATION",721,"No",0,1996,2017
"male","High School",85214,13,"RENT",18000,"EDUCATION",624,"No",0,1992,2016
"male","Associate",115502,9,"MORTGAGE",20000,"PERSONAL",639,"Yes",0,1998,2019
"male","Bachelor",36952,8,"MORTGAGE",4000,"MEDICAL",552,"No",0,1996,2018
"male","Bachelor",37045,0,"RENT",12250,"DEBTCONSOLIDATION",657,"No",1,2004,2022
"male","High School",58168,10,"RENT",2400,"VENTURE",547,"Yes",0,1991,2020
"male","Bachelor",60828,10,"MORTGAGE",6250,"EDUCATION",650,"Yes",0,1993,2019
"female","Master",131466,0,"MORTGAGE",14400,"EDUCATION",679,"Yes",0,2003,2022
"male","High School",49107,15,"RENT",5200,"EDUCATION",651,"No",0,1986,2008
"female","High School",51458,10,"RENT",3200,"PERSONAL",696,"No",0,1990,2020
"female","Bachelor",49384,0,"RENT",8000,"EDUCATION",674,"No",0,2003,2023
"female","Bachelor",31075,2,"RENT",6700,"EDUCATION",673,"No",0,2002,2022
"female","Master",40353,8,"RENT",12000,"MEDICAL",530,"No",1,1994,2016
"male","High School",61219,3,"RENT",6400,"VENTURE",571,"Yes",0,1998,2018
"female","Associate",59186,5,"RENT",5000,"DEBTCONSOLIDATION",592,"Yes",0,1998,2020
"male","Associate",219667,19,"RENT",12500,"DEBTCONSOLIDATION",672,"No",0,1986,2011
"female","High School",64066,0,"MORTGAGE",4000,"VENTURE",638,"Yes",0,2002,2021
"female","Bachelor",65948,6,"RENT",12000,"DEBTCONSOLIDATION",666,"No",1,1995,2018
"female","Bachelor",78962,3,"MORTGAGE",10000,"EDUCATION",621,"Yes",0,2001,2022
"male","High School",186938,2,"RENT",1500,"MEDICAL",539,"Yes",0,2002,2022
"female","Bachelor",68226,3,"MORTGAGE",15000,"EDUCATION",621,"Yes",0,1999,2023
"male","Bachelor",132600,6,"MORTGAGE",12000,"PERSONAL",657,"No",0,2001,2022
"female","Associate",111138,0,"MORTGAGE",15740,"MEDICAL",628,"No",1,2001,2022
"male","High School",44433,16,"MORTGAGE",18000,"VENTURE",697,"Yes",0,1987,2012
"male","Associate",50253,7,"RENT",2728,"VENTURE",649,"No",0,1994,2016
"male","Bachelor",55652,6,"MORTGAGE",15239,"PERSONAL",588,"Yes",0,1995,2015
"female","Master",148653,3,"RENT",12000,"MEDICAL",670,"No",0,2000,2023
"male","High School",106532,3,"MORTGAGE",25000,"VENTURE",586,"No",1,2002,2022
"female","Master",55059,6,"RENT",9000,"DEBTCONSOLIDATION",627,"Yes",0,1997,2015
"male","Master",48497,1,"RENT",5113,"DEBTCONSOLIDATION",588,"Yes",0,2003,2021
"male","Bachelor",36997,1,"RENT",5000,"EDUCATION",602,"No",0,2003,2023
"female","High School",55205,0,"RENT",8000,"VENTURE",637,"Yes",0,2000,2023
"female","Bachelor",43400,10,"MORTGAGE",9000,"EDUCATION",644,"Yes",0,1991,2017
"male","High School",75350,4,"MORTGAGE",9000,"HOMEIMPROVEMENT",565,"Yes",0,1996,2018
"female","Master",134118,12,"MORTGAGE",25000,"MEDICAL",636,"No",1,1995,2016
"male","Bachelor",72681,6,"RENT",4500,"EDUCATION",704,"Yes",0,1997,2016
"male","Associate",20873,3,"RENT",4291,"DEBTCONSOLIDATION",627,"No",1,2002,2021
"male","Bachelor",68219,0,"MORTGAGE",6000,"MEDICAL",591,"Yes",0,2003,2022
"male","High School",26711,9,"RENT",4000,"DEBTCONSOLIDATION",581,"Yes",0,1993,2015
"female","Master",192674,9,"MORTGAGE",25000,"HOMEIMPROVEMENT",716,"Yes",0,1991,2020
"male","Associate",136538,4,"RENT",16000,"VENTURE",612,"Yes",0,2001,2023
"male","Master",33248,13,"RENT",5000,"EDUCATION",729,"No",0,1988,2016
"female","Associate",79138,4,"MORTGAGE",1200,"HOMEIMPROVEMENT",680,"Yes",0,2000,2023
"male","Associate",151308,4,"RENT",11000,"MEDICAL",659,"No",0,1999,2021
"female","High School",421133,8,"RENT",20000,"DEBTCONSOLIDATION",575,"Yes",0,1997,2016
"female","Bachelor",48863,4,"RENT",6500,"VENTURE",633,"No",0,1998,2020
"male","Associate",65677,1,"RENT",9500,"MEDICAL",605,"Yes",0,2002,2023
"male","High School",23926,2,"RENT",6000,"HOMEIMPROVEMENT",668,"No",1,2000,2022
"female","Associate",61287,6,"RENT",7000,"DEBTCONSOLIDATION",653,"No",0,1995,2016
"female","Associate",84838,2,"MORTGAGE",6300,"VENTURE",610,"No",0,2000,2021
"male","High School",66920,4,"MORTGAGE",16750,"EDUCATION",639,"No",1,1997,2016
"male","High School",35492,1,"MORTGAGE",14500,"PERSONAL",665,"Yes",0,2003,2023
"male","Associate",72778,0,"MORTGAGE",6750,"MEDICAL",533,"Yes",0,2003,2021
"male","Associate",18195,0,"RENT",6178,"EDUCATION",656,"No",1,2003,2022
"female","Associate",34104,8,"RENT",3000,"EDUCATION",644,"Yes",0,1996,2017
"male","High School",66043,0,"MORTGAGE",8000,"PERSONAL",574,"No",0,2000,2021
"male","Bachelor",35352,12,"OWN",4650,"EDUCATION",647,"Yes",0,1993,2020
"female","Associate",71500,5,"MORTGAGE",7500,"MEDICAL",671,"No",1,1998,2016
"female","Bachelor",58357,11,"MORTGAGE",15000,"DEBTCONSOLIDATION",620,"Yes",0,1996,2015
"female","Associate",59530,4,"RENT",16000,"DEBTCONSOLIDATION",551,"No",1,1999,2020
"female","High School",132801,14,"MORTGAGE",9000,"EDUCATION",494,"Yes",0,1989,2009
"male","Associate",36870,16,"RENT",2200,"PERSONAL",571,"Yes",0,1987,2010
"female","Bachelor",39316,6,"RENT",5000,"MEDICAL",657,"Yes",0,1999,2023
"male","Associate",58236,9,"RENT",10000,"MEDICAL",652,"No",0,1997,2017
"male","High School",79036,11,"RENT",15000,"PERSONAL",655,"Yes",0,1991,2019
"male","Associate",60719,0,"MORTGAGE",15000,"EDUCATION",685,"No",0,2001,2022
"female","Doctorate",66832,17,"RENT",10000,"MEDICAL",729,"No",1,1987,2010
"male","High School",85113,2,"MORTGAGE",3000,"VENTURE",596,"Yes",0,2002,2021
"male","Bachelor",24981,10,"RENT",3500,"PERSONAL",607,"Yes",0,1993,2020
"female","High School",95774,3,"RENT",21000,"DEBTCONSOLIDATION",527,"No",0,2001,2021
"male","Bachelor",55865,1,"RENT",12000,"EDUCATION",693,"No",1,2002,2021
"female","Associate",65941,22,"RENT",12000,"PERSONAL",636,"Yes",0,1985,2011
"male","High School",49878,3,"RENT",5000,"PERSONAL",562,"Yes",0,1998,2020
"male","High School",49061,0,"RENT",10000,"DEBTCONSOLIDATION",638,"No",0,2002,2021
"male","Bachelor",91345,1,"RENT",16000,"HOMEIMPROVEMENT",545,"Yes",0,1999,2021
"female","Associate",63352,17,"RENT",15000,"EDUCATION",617,"No",1,1985,2009
"male","Associate",36594,0,"RENT",7000,"MEDICAL",632,"Yes",0,2000,2022
"male","Bachelor",105407,6,"MORTGAGE",25000,"DEBTCONSOLIDATION",694,"Yes",0,1999,2023
"male","Bachelor",78869,1,"OWN",4400,"PERSONAL",603,"No",0,2001,2023
"male","Master",41975,5,"RENT",6000,"PERSONAL",705,"Yes",0,2001,2021
"male","Bachelor",39740,1,"RENT",5000,"MEDICAL",689,"No",0,1998,2019
"male","Master",35402,2,"RENT",6000,"VENTURE",696,"No",1,2000,2021
"male","Master",78536,4,"RENT",3600,"EDUCATION",663,"No",0,2001,2023
"male","High School",123579,6,"RENT",15000,"HOMEIMPROVEMENT",665,"Yes",0,1995,2017
"female","High School",43120,1,"OWN",13000,"PERSONAL",656,"Yes",0,2001,2022
"male","High School",68082,5,"RENT",4800,"DEBTCONSOLIDATION",683,"No",1,1997,2018
"female","Master",174919,6,"RENT",6000,"EDUCATION",697,"Yes",0,1996,2015
"male","High School",100112,25,"RENT",18000,"HOMEIMPROVEMENT",611,"Yes",0,1977,2009
"male","Bachelor",74420,0,"RENT",14295,"PERSONAL",638,"Yes",0,2002,2021
"female","Master",45231,12,"MORTGAGE",13000,"DEBTCONSOLIDATION",549,"Yes",0,1993,2018
"female","Bachelor",58491,0,"RENT",7500,"MEDICAL",667,"Yes",0,2000,2022
"female","Bachelor",65956,0,"RENT",15712,"VENTURE",644,"Yes",0,2002,2021
"female","Master",34373,17,"OWN",1442,"EDUCATION",652,"Yes",0,1987,2012
"female","High School",55159,5,"RENT",8000,"PERSONAL",511,"Yes",0,2001,2023
"male","Bachelor",27519,3,"RENT",2500,"DEBTCONSOLIDATION",631,"Yes",0,2002,2023
"female","Bachelor",53913,4,"MORTGAGE",4000,"VENTURE",597,"Yes",0,2000,2021
"female","Master",102706,9,"RENT",25000,"VENTURE",692,"No",0,1994,2018
"male","Bachelor",58335,0,"MORTGAGE",12000,"DEBTCONSOLIDATION",642,"Yes",0,2001,2022
"male","High School",65787,3,"MORTGAGE",15600,"MEDICAL",581,"Yes",0,2001,2021
"female","Associate",29599,0,"RENT",2800,"DEBTCONSOLIDATION",581,"No",1,2002,2021
"male","High School",145176,9,"MORTGAGE",14500,"DEBTCONSOLIDATION",685,"No",0,1989,2010
"male","Bachelor",55156,12,"MORTGAGE",3800,"DEBTCONSOLIDATION",650,"Yes",0,1991,2020
"male","High School",168213,10,"MORTGAGE",6000,"EDUCATION",658,"Yes",0,1993,2020
"male","Bachelor",67978,3,"MORTGAGE",18200,"PERSONAL",718,"Yes",0,1999,2021
"male","Associate",57374,1,"MORTGAGE",3000,"PERSONAL",533,"Yes",0,2001,2022
"male","Bachelor",91159,3,"MORTGAGE",15600,"VENTURE",654,"Yes",0,2001,2021
"female","Associate",36529,6,"MORTGAGE",15000,"HOMEIMPROVEMENT",634,"Yes",0,1999,2023
"male","High School",114684,2,"RENT",8000,"EDUCATION",666,"No",0,2003,2021
"female","Associate",251688,6,"MORTGAGE",15000,"VENTURE",697,"No",0,1997,2017
"female","Associate",30131,0,"OWN",7000,"PERSONAL",569,"No",0,2002,2022
"female","Bachelor",64181,0,"MORTGAGE",4000,"EDUCATION",636,"No",0,2003,2023
"female","Bachelor",34747,0,"RENT",15000,"EDUCATION",543,"No",1,2003,2023
"female","Bachelor",151146,17,"MORTGAGE",10200,"HOMEIMPROVEMENT",721,"No",0,1985,2011
"male","High School",147726,0,"RENT",15000,"EDUCATION",581,"Yes",0,2001,2022
"female","High School",50251,15,"OWN",3300,"VENTURE",641,"No",0,1992,2018
"male","High School",79285,2,"MORTGAGE",6500,"EDUCATION",583,"No",0,2003,2021
"female","Bachelor",49004,0,"OWN",1000,"VENTURE",602,"Yes",0,2001,2022
"female","Bachelor",91030,6,"RENT",14000,"EDUCATION",660,"No",0,1998,2020
"female","Master",65852,4,"MORTGAGE",7000,"VENTURE",688,"No",0,2000,2022
